Latitude,Longitude,Severity,LastDate,Type
45.479521,28.216019,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

43.833048,18.274028,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

46.68222,22.98783,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

47.501519,19.033519,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

48.162383,17.142387,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

45.285766,27.971034,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

44.428449,26.14802,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

47.190911,18.480646,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

45.540959,28.21391,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

45.664676,23.50616,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

47.011982,28.845227,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

45.449541,28.013009,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

48.388334,17.607669,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

46.237488,24.861107,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

45.281185,27.971979,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

44.396659,26.101611,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

48.389425,17.606549,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

48.601928,16.934144,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

44.410213,26.002909,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

45.869432,18.561283,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

44.900055,26.313181,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

47.031809,28.840724,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

48.07851,20.208568,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

44.654618,24.691794,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

45.509292,25.576117,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

48.000934,23.674139,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

45.874163,22.293562,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

48.677436,21.297846,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

45.341585,23.668554,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

46.860906,29.74924,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

45.435934,23.63005,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

43.11277,23.686918,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

47.15286,28.613798,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

47.618654,19.166077,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

47.100329,21.853623,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

45.728541,21.30188,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

48.098269,17.110426,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

47.489373,19.054917,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

43.114598,23.695497,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

45.30917,23.312434,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

46.682879,22.986037,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

45.280272,27.972226,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

46.324671,23.759064,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

48.662316,21.340045,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

47.486762,19.077457,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

45.39115,23.642102,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

48.687886,21.282815,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

44.463413,26.173517,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

47.196173,18.482327,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

47.684586,17.623803,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

47.099465,21.854662,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

46.76875,23.597012,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

47.506515,19.049005,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

48.676307,21.299205,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

46.698447,22.610684,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

44.446509,26.070136,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

48.100008,17.108943,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

48.593205,16.986684,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

47.791804,22.873545,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

48.600093,16.94549,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

48.602824,16.93149,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

46.887548,20.034616,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

46.511826,22.419852,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

44.356815,28.501868,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

46.653799,23.189511,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

44.410784,26.217711,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

44.331464,17.918197,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

46.899753,20.534044,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

48.098489,17.109289,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

45.881557,22.442672,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

45.592582,24.63003,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

42.833553,23.796835,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

47.793309,22.876786,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

45.978968,23.520877,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

47.197891,18.481323,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

45.583761,24.629251,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

45.747062,21.254032,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

44.526564,26.104813,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

47.490404,19.064205,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

46.139716,22.461315,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

46.821957,21.912839,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

46.918331,19.990915,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

45.880994,22.446053,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

47.486766,19.080065,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

46.536067,24.548686,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

47.790757,19.135156,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

46.541038,24.554477,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

45.584551,24.622574,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

47.113335,18.880824,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

43.909602,26.083839,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

44.520214,26.104505,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

45.51446,23.651404,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

46.225225,24.57577,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

44.456187,26.064192,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

46.539949,24.545308,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

48.181611,17.251012,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

46.541302,24.54751,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

44.842083,20.41336,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

45.258229,17.409957,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

